# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
145,2010,2091,2.1286237094083527,-9.0271790700435695,-2.1286237094083527,9.0533540700435697,-2.1286237094083527,9.0533540700435697,2.1286237094083527,-9.0271790700435695,9.5538358650998383,-0,187
146,2012,2011,0.34987132686792327,-28.196448297128544,-0.34987132686792327,28.196448297128544,-0.34987132686792327,28.196448297128544,0.34987132686792327,-28.196448297128544,28.200789622109419,-0,461
147,2013,2011,0.51224272013750027,-34.510864191589263,-0.51224272013750027,34.510864191589263,-0.51224272013750027,34.510864191589263,0.51224272013750027,-34.510864191589263,34.518467380048328,-0,412
148,2127,2011,6.2793873876178621,-75.558080885338384,-6.2793873876178621,75.992215885338382,-6.2793873876178621,75.992215885338382,6.2793873876178621,-75.558080885338384,76.51109410864575,-0,2020
149,2012,2041,4.2049113770176216,-17.877048625752888,-4.2049113770176216,17.890293625752889,-4.2049113770176216,17.890293625752889,4.2049113770176216,-17.877048625752888,18.878610534264677,-0,187
150,2012,2052,2.4377137134689688,-10.724521552745939,-2.4377137134689688,10.745121552745939,-2.4377137134689688,10.745121552745939,2.4377137134689688,-10.724521552745939,11.298158400180769,-0,187
151,2093,2012,4.7563718395607841,-20.95630861928835,-4.7563718395607841,20.96686361928835,-4.7563718395607841,20.96686361928835,4.7563718395607841,-20.95630861928835,22.045855379188712,-0,187
152,2012,2123,5.269310766208096,-22.390615493527886,-5.269310766208096,22.401190493527885,-5.269310766208096,22.401190493527885,5.269310766208096,-22.390615493527886,23.640661938534279,-0,251
153,2014,2029,2.8169933952187942,-11.963433052388503,-2.8169933952187942,11.983208052388502,-2.8169933952187942,11.983208052388502,2.8169933952187942,-11.963433052388503,12.645422357106728,-0,187
154,2015,2037,5.6802288170132726,-25.025017268948286,-5.6802288170132726,25.033862268948287,-5.6802288170132726,25.033862268948287,5.6802288170132726,-25.025017268948286,26.322716504343248,-0,187
155,5014,2015,5.0912046129174628,-22.437001545193848,-5.0912046129174628,22.446861545193848,-5.0912046129174628,22.446861545193848,5.0912046129174628,-22.437001545193848,23.601604909133822,-0,187
156,2043,2016,8.2537133010747237,-36.377062671179303,-8.2537133010747237,36.383147671179302,-8.2537133010747237,36.383147671179302,8.2537133010747237,-36.377062671179303,38.255547054322875,-0,187
157,2069,2016,5.8201470626445282,-25.662380794164264,-5.8201470626445282,25.671005794164262,-5.8201470626445282,25.671005794164262,5.8201470626445282,-25.662380794164264,26.990553306342779,-0,280.5
158,2018,2017,0.18857303211567666,-19.819811396324766,-0.18857303211567666,19.819811396324766,-0.18857303211567666,19.819811396324766,0.18857303211567666,-19.819811396324766,19.821605550049554,-0,271
159,2019,2017,1.4311024354501247,-84.578153935102364,-1.4311024354501247,84.578153935102364,-1.4311024354501247,84.578153935102364,1.4311024354501247,-84.578153935102364,84.602368866328248,-0,454
160,2017,2096,2.6697245741182551,-31.355187562825321,-2.6697245741182551,32.37436756282532,-2.6697245741182551,32.37436756282532,2.6697245741182551,-31.355187562825321,32.594524119947849,-0,2020
161,2017,2127,7.5649266202117831,-91.524878724145381,-7.5649266202117831,91.884108724145378,-7.5649266202117831,91.884108724145378,7.5649266202117831,-91.524878724145381,92.506938020351527,-0,2020
162,2018,2093,4.2109922176663694,-18.544678009922738,-4.2109922176663694,18.556608009922737,-4.2109922176663694,18.556608009922737,4.2109922176663694,-18.544678009922738,19.512195121951219,-0,187
163,2045,2020,31.319318207501791,-176.9365288939276,-31.319318207501791,176.9380038939276,-31.319318207501791,176.9380038939276,31.319318207501791,-176.9365288939276,182.48175182481754,-0,310
164,2055,2020,18.087030535163315,-131.92681860942653,-18.087030535163315,131.92892860942652,-18.087030535163315,131.92892860942652,18.087030535163315,-131.92681860942653,134.40860215053763,-0,409
165,2022,2021,0.95352946125585436,-52.948930083854499,-0.95352946125585436,52.948930083854499,-0.95352946125585436,52.948930083854499,0.95352946125585436,-52.948930083854499,52.966101694915253,-0,867
166,2023,2021,0.46536671931630391,-29.352574925765392,-0.46536671931630391,29.352574925765392,-0.46536671931630391,29.352574925765392,0.46536671931630391,-29.352574925765392,29.35995302407516,-0,319
167,2024,2021,0.61204494246012486,-41.228027374050079,-0.61204494246012486,41.228027374050079,-0.61204494246012486,41.228027374050079,0.61204494246012486,-41.228027374050079,41.237113402061851,-0,391
168,2113,2021,64.616179891444816,-801.19959565391582,-64.616179891444816,801.24063065391579,-64.616179891444816,801.24063065391579,64.616179891444816,-801.19959565391582,806.45161290322585,-0,2020
169,2022,2040,2.3715441352745112,-10.067666325039841,-2.3715441352745112,10.091151325039842,-2.3715441352745112,10.091151325039842,2.3715441352745112,-10.067666325039841,10.648493238206795,-0,187
170,2064,2022,5.4324016472443706,-30.716711413446657,-5.4324016472443706,30.725196413446657,-5.4324016472443706,30.725196413446657,5.4324016472443706,-30.716711413446657,31.685678073510775,-0,251
171,2025,2055,21.195109274611205,-93.624726404369497,-21.195109274611205,93.627091404369494,-21.195109274611205,93.627091404369494,21.195109274611205,-93.624726404369497,98.425196850393689,-0,187
172,2067,2025,15.384697515978003,-67.941781348167837,-15.384697515978003,67.945036348167832,-15.384697515978003,67.945036348167832,15.384697515978003,-67.941781348167837,71.428571428571431,-0,187
173,2058,2026,2.1167903632002587,-8.9762397426448182,-2.1167903632002587,9.0025597426448183,-2.1167903632002587,9.0025597426448183,2.1167903632002587,-8.9762397426448182,9.5002850085502555,-0,187
174,2128,2026,4.0587836971941575,-17.870484736270527,-4.0587836971941575,17.882859736270525,-4.0587836971941575,17.882859736270525,4.0587836971941575,-17.870484736270527,18.804061677322302,-0,187
175,2027,2090,2.8952827066457982,-12.739347741161007,-2.8952827066457982,12.756697741161007,-2.8952827066457982,12.756697741161007,2.8952827066457982,-12.739347741161007,13.413816230717638,-0,187
176,2028,2045,7.7823347433008685,-45.638185464153025,-7.7823347433008685,45.643500464153028,-7.7823347433008685,45.643500464153028,7.7823347433008685,-45.638185464153025,46.970408642555192,-0,251
177,2028,2109,4.7758523965562478,-21.029297575471968,-4.7758523965562478,21.039817575471968,-4.7758523965562478,21.039817575471968,4.7758523965562478,-21.029297575471968,22.123893805309734,-0,250
178,2112,2028,7.6777716235386739,-44.958465375249524,-7.6777716235386739,44.963860375249524,-7.6777716235386739,44.963860375249524,7.6777716235386739,-44.958465375249524,46.274872744099952,-0,310
179,2030,2106,4.1517133153292054,-18.280067395251304,-4.1517133153292054,18.292167395251305,-4.1517133153292054,18.292167395251305,4.1517133153292054,-18.280067395251304,19.234468166955182,-0,187
180,2122,2030,3.8374286125029671,-22.482690720505861,-3.8374286125029671,22.49347572050586,-3.8374286125029671,22.49347572050586,3.8374286125029671,-22.482690720505861,23.148148148148145,-0,251
181,2031,2048,2.0423825378575575,-8.9753450656967519,-2.0423825378575575,8.9999400656967516,-2.0423825378575575,8.9999400656967516,2.0423825378575575,-8.9753450656967519,9.4634238667549919,-0,187
182,2031,2087,2.4063648294470963,-10.211356693087122,-2.4063648294470963,10.234511693087121,-2.4063648294470963,10.234511693087121,2.4063648294470963,-10.211356693087122,10.800302408467436,-0,187
183,2032,2114,4.4646191144710841,-19.662376982090446,-4.4646191144710841,19.673626982090447,-4.4646191144710841,19.673626982090447,4.4646191144710841,-19.662376982090446,20.686801820438561,-0,187
184,2122,2032,3.4625275667638493,-15.246083257476881,-3.4625275667638493,15.260588257476881,-3.4625275667638493,15.260588257476881,3.4625275667638493,-15.246083257476881,16.046213093709884,-0,187
185,2129,2033,9.39983663732189,-41.37554002407223,-9.39983663732189,41.380890024072229,-9.39983663732189,41.380890024072229,9.39983663732189,-41.37554002407223,43.516100957354219,-0,187
186,2033,5288,5.6610066799878815,-24.072388417029533,-5.6610066799878815,24.082228417029533,-5.6610066799878815,24.082228417029533,5.6610066799878815,-24.072388417029533,25.412960609911053,-0,187
187,2034,2043,11.934504310286238,-50.750955392492955,-11.934504310286238,50.755625392492952,-11.934504310286238,50.755625392492952,11.934504310286238,-50.750955392492955,53.561863952865565,-0,187
188,2046,2034,11.166591467149344,-47.548469688095388,-11.166591467149344,47.553454688095385,-11.166591467149344,47.553454688095385,11.166591467149344,-47.548469688095388,50.175614651279481,-0,187
189,2035,2066,2.0037802002232272,-11.72652417522788,-2.0037802002232272,11.747179175227879,-2.0037802002232272,11.747179175227879,2.0037802002232272,-11.72652417522788,12.088974854932301,-0,251
190,2035,2091,1.6297850451746585,-9.1817638811587781,-1.6297850451746585,9.2100788811587773,-1.6297850451746585,9.2100788811587773,1.6297850451746585,-9.1817638811587781,9.4984802431610937,-0,251
191,2036,2055,24.186613157517559,-103.01475604127847,-24.186613157517559,103.01705604127848,-24.186613157517559,103.01705604127848,24.186613157517559,-103.01475604127847,108.69565217391305,-0,300
192,2036,2082,22.228396776882466,-94.468176301750489,-22.228396776882466,94.47068630175049,-22.228396776882466,94.47068630175049,22.228396776882466,-94.468176301750489,99.700897308075767,-0,250
193,2037,2065,6.8070940089207381,-39.91793642822428,-6.8070940089207381,39.924016428224277,-6.8070940089207381,39.924016428224277,6.8070940089207381,-39.91793642822428,41.084634346754314,-0,251
194,2110,2037,9.2273853166751483,-54.037330193426442,-9.2273853166751483,54.041820193426439,-9.2273853166751483,54.041820193426439,9.2273853166751483,-54.037330193426442,55.617352614015573,-0,251
195,2081,2038,4.4203634175150848,-25.917909614783316,-4.4203634175150848,25.927264614783315,-4.4203634175150848,25.927264614783315,4.4203634175150848,-25.917909614783316,26.680896478121664,-0,251
196,2039,2086,5.7917770474274572,-25.523128226825182,-5.7917770474274572,25.531798226825181,-5.7917770474274572,25.531798226825181,5.7917770474274572,-25.523128226825182,26.845637583892618,-0,187
197,5285,2039,4.9740731898591495,-29.136771687153612,-4.9740731898591495,29.145096687153611,-4.9740731898591495,29.145096687153611,4.9740731898591495,-29.136771687153612,29.994001199760046,-0,251
198,2039,5455,7.6344203293707062,-44.710465500599845,-7.6344203293707062,44.715890500599848,-7.6344203293707062,44.715890500599848,7.6344203293707062,-44.710465500599845,46.019328117809479,-0,251
199,2040,2114,2.2431034391828706,-9.5162799284643569,-2.2431034391828706,9.5411149284643564,-2.2431034391828706,9.5411149284643564,2.2431034391828706,-9.5162799284643569,10.068465565847765,-0,187
200,2121,2040,5.4822813158456336,-24.139854934899446,-5.4822813158456336,24.149019934899446,-5.4822813158456336,24.149019934899446,5.4822813158456336,-24.139854934899446,25.393600812595228,-0,187
201,2042,2041,0.3506130826856676,-12.735695586813648,-0.3506130826856676,12.735695586813648,-0.3506130826856676,12.735695586813648,0.3506130826856676,-12.735695586813648,12.74534794799898,-0,95
202,2041,2058,3.8497034992332857,-16.363758857767493,-3.8497034992332857,16.378223857767495,-3.8497034992332857,16.378223857767495,3.8497034992332857,-16.363758857767493,17.283097131005874,-0,187
203,2065,2044,4.8012151165387982,-21.136512844343759,-4.8012151165387982,21.146977844343759,-4.8012151165387982,21.146977844343759,4.8012151165387982,-21.136512844343759,22.237046920169,-0,187
204,2044,2102,3.3457087254758973,-14.722084713649124,-3.3457087254758973,14.737104713649124,-3.3457087254758973,14.737104713649124,3.3457087254758973,-14.722084713649124,15.496668216333488,-0,187
205,2063,2046,8.3671978185355318,-47.270305181312331,-8.3671978185355318,47.275820181312334,-8.3671978185355318,47.275820181312334,8.3671978185355318,-47.270305181312331,48.756704046806433,-0,251
206,2092,2047,7.5281529896878308,-44.102268713516736,-7.5281529896878308,44.107768713516734,-7.5281529896878308,44.107768713516734,7.5281529896878308,-44.102268713516736,45.392646391284607,-0,251
207,2079,2048,1.6635976661374776,-7.3005972971472488,-1.6635976661374776,7.3307922971472488,-1.6635976661374776,7.3307922971472488,1.6635976661374776,-7.3005972971472488,7.7083172743390111,-0,187
208,2049,2061,3.0974531089921404,-18.153615043858508,-3.0974531089921404,18.166970043858509,-3.0974531089921404,18.166970043858509,3.0974531089921404,-18.153615043858508,18.695083193120208,-0,251
209,2090,2050,2.0602248891911903,-9.0546505907773316,-2.0602248891911903,9.0790305907773323,-2.0602248891911903,9.0790305907773323,2.0602248891911903,-9.0546505907773316,9.5465393794749414,-0,187
210,2050,5268,4.1183719082649315,-17.495207158310926,-4.1183719082649315,17.508742158310927,-4.1183719082649315,17.508742158310927,4.1183719082649315,-17.495207158310926,18.477457501847745,-0,187
211,2080,2051,4.3960386792874759,-24.826164260402756,-4.3960386792874759,24.836664260402756,-4.3960386792874759,24.836664260402756,4.3960386792874759,-24.826164260402756,25.614754098360656,-0,251
212,2051,2112,3.4771892600656762,-19.639023023097423,-3.4771892600656762,19.652293023097421,-3.4771892600656762,19.652293023097421,3.4771892600656762,-19.639023023097423,20.267531414673691,-0,310
213,5285,2053,4.0071039548104546,-22.644242875282355,-4.0071039548104546,22.655752875282356,-4.0071039548104546,22.655752875282356,4.0071039548104546,-22.644242875282355,23.364485981308412,-0,251
214,2053,5362,2.5306354013528898,-14.814340491649491,-2.5306354013528898,14.830700491649491,-2.5306354013528898,14.830700491649491,2.5306354013528898,-14.814340491649491,15.262515262515263,-0,251
215,2055,2054,2.9047601757379908,-134.70825314984933,-2.9047601757379908,134.70825314984933,-2.9047601757379908,134.70825314984933,2.9047601757379908,-134.70825314984933,134.77088948787062,-0,1095
216,2055,2054,2.9047601757379908,-134.70825314984933,-2.9047601757379908,134.70825314984933,-2.9047601757379908,134.70825314984933,2.9047601757379908,-134.70825314984933,134.77088948787062,-0,1095
217,2056,2054,0.17256432335152933,-15.813394442778547,-0.17256432335152933,15.813394442778547,-0.17256432335152933,15.813394442778547,0.17256432335152933,-15.813394442778547,15.815277558121146,-0,227
218,2057,2054,1.4321181715173465,-75.673124182976579,-1.4321181715173465,75.673124182976579,-1.4321181715173465,75.673124182976579,1.4321181715173465,-75.673124182976579,75.700227100681303,-0,1001
219,2127,2054,11.232130701157253,-13.485806671204902,-11.232130701157253,14.635806671204902,-11.232130701157253,14.635806671204902,11.232130701157253,-13.485806671204902,23.255813953488374,-0,2020
220,2054,5236,8.4277859890164883,-101.96971744168762,-8.4277859890164883,102.29225244168762,-8.4277859890164883,102.29225244168762,8.4277859890164883,-101.96971744168762,102.98661174047373,-0,2020
221,2059,2058,0.52649333068249993,-9.8876820110484385,-0.52649333068249993,9.8876820110484385,-0.52649333068249993,9.8876820110484385,0.52649333068249993,-9.8876820110484385,9.9157164105106599,-0,99
222,2123,2058,9.3393380761961673,-41.166134458040354,-9.3393380761961673,41.171509458040354,-9.3393380761961673,41.171509458040354,9.3393380761961673,-41.166134458040354,43.290043290043293,-0,187
223,2060,2064,4.6563249281562769,-27.270429661336603,-4.6563249281562769,27.279324661336602,-4.6563249281562769,27.279324661336602,4.6563249281562769,-27.270429661336603,28.07411566535654,-0,251
224,5136,2060,6.716372074250212,-39.366776530283893,-6.716372074250212,39.372936530283894,-6.716372074250212,39.372936530283894,6.716372074250212,-39.366776530283893,40.518638573743921,-0,251
225,2062,2061,0.94897993257378976,-24.335404145939115,-0.94897993257378976,24.335404145939115,-0.94897993257378976,24.335404145939115,0.94897993257378976,-24.335404145939115,24.372410431391668,-0,223
226,2092,2063,6.9170913039139901,-40.532567213892015,-6.9170913039139901,40.538552213892018,-6.9170913039139901,40.538552213892018,6.9170913039139901,-40.532567213892015,41.718815185648722,-0,251
227,2126,2065,4.2615415803460097,-24.080052613613326,-4.2615415803460097,24.090877613613326,-4.2615415803460097,24.090877613613326,4.2615415803460097,-24.080052613613326,24.844720496894411,-0,251
228,2073,2066,2.6022707984757925,-15.236226791250482,-2.6022707984757925,15.252131791250482,-2.6022707984757925,15.252131791250482,2.6022707984757925,-15.236226791250482,15.696123057604771,-0,251
229,2068,2067,2.8426744807169393,-16.647226504061496,-2.8426744807169393,16.661786504061496,-2.8426744807169393,16.661786504061496,2.8426744807169393,-16.647226504061496,17.146776406035666,-0,251
230,2068,2088,20.914376542435274,-122.69569571562026,-20.914376542435274,122.69767571562026,-20.914376542435274,122.69767571562026,20.914376542435274,-122.69569571562026,126.26262626262627,-0,251
